Sample in Buffer,Sample in Window,TRIGGER,CMAC_in_tdata[511:0],CMAC_in_tkeep[63:0],CMAC_out_tdata[511:0],CMAC_out_tkeep[63:0],QDMA_c2h_err_counter[31:0],QDMA_c2h_pack_counter[31:0],QDMA_c2h_stub_in_tdata[511:0],QDMA_c2h_stub_out_ctrl[port_id][2:0],QDMA_c2h_stub_out_cmp_ctrl[qid][10:0],QDMA_c2h_stub_out_cmp_ctrl[cmpt_type][1:0],QDMA_c2h_stub_out_cmp_ctrl[color_idx][2:0],QDMA_c2h_stub_out_cmp_ctrl[error_idx][2:0],QDMA_c2h_stub_out_cmp_ctrl[port_id][2:0],QDMA_c2h_stub_out_ctrl[len][15:0],QDMA_c2h_stub_out_cmp_ctrl[wait_pld_pkt_id][15:0],QDMA_c2h_stub_out_cmp_data[cmp_ent][len][15:0],QDMA_c2h_stub_out_cmp_data[cmp_ent][rsv][2:0],QDMA_c2h_stub_out_cmp_data[cmp_ent][usr_data][107:0],QDMA_c2h_stub_out_cmp_data[cmp_size][1:0],QDMA_c2h_stub_out_cmp_data[dpar][3:0],QDMA_c2h_stub_out_ctrl[qid][10:0],QDMA_c2h_stub_out_data[par][63:0],QDMA_c2h_stub_out_data[tdata][511:0],QDMA_c2h_stub_out_mty[5:0],QDMA_h2c_stub_out_tdata[511:0],QDMA_h2c_stub_out_tdest[15:0],CMAC_in_tlast,CMAC_in_tready,CMAC_in_tvalid,CMAC_out_tlast,CMAC_out_tready,CMAC_out_tuser,CMAC_out_tvalid,QDMA_c2h_cmpt_tready,QDMA_c2h_stub_in_tlast,QDMA_c2h_stub_in_tready,QDMA_c2h_stub_in_tuser,QDMA_c2h_stub_in_tvalid,QDMA_c2h_stub_out_cmp_ctrl[marker],QDMA_c2h_stub_out_cmp_ctrl[user_trig],QDMA_c2h_stub_out_cmp_data[cmp_ent][desc_used],QDMA_c2h_stub_out_cmp_tvalid,QDMA_c2h_stub_out_ctrl[has_cmpt],QDMA_c2h_stub_out_ctrl[marker],QDMA_c2h_stub_out_tlast,QDMA_c2h_stub_out_tvalid,QDMA_c2h_tready,QDMA_h2c_stub_out_tlast,QDMA_h2c_stub_out_tready,QDMA_h2c_stub_out_tuser,QDMA_h2c_stub_out_tvalid
467,467,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,000000000000000000000000ad4d0839025000000000000000005000e80301010f0f0d020f0fdb14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000,0000000c,000000000000000000000000ae4d0839025000000000000000005000e80301010f0f0c020f0fdc14064000400001f20300450008a7a73b005452eefe2e1f61e8,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1
468,468,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,000000000000000000000000ad4d0839025000000000000000005000e80301010f0f0d020f0fdb14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000,0000000c,000000000000000000000000ae4d0839025000000000000000005000e80301010f0f0c020f0fdc14064000400001f20300450008a7a73b005452eefe2e1f61e8,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1
469,469,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,000000000000000000000000ad4d0839025000000000000000005000e80301010f0f0d020f0fdb14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000,0000000d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000040000000000000000000000000100010001,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1
470,470,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000000d,000000000000000000000000ae4d0839025000000000000000005000e80301010f0f0c020f0fdc14064000400001f20300450008a7a73b005452eefe2e1f61e8,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1
471,471,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000000d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1
472,472,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000000d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,fff57ffceda9a129,000000000000000000000000ae4d0839025000000000000000005000e80301010f0f0c020f0fdc14064000400001f20300450008a7a73b005452eefe2e1f61e8,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1
473,473,0,010000000000000000000000ffff0839025000000000000000005000e80301010f0f05020f0fffff064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000000d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1
474,474,0,010000000000000000000000ffff0839025000000000000000005000e80301010f0f05020f0fffff064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000000d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1
475,475,0,010000000000000000000000ffff0839025000000000000000005000e80301010f0f05020f0fffff064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000000d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000100010001,0001,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1
476,476,0,010000000000000000000000b44d0839025000000000000000005000e80301010f0f05020f0fe314064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000000d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,010000000000000000000000b34d0839025000000000000000005000e80301010f0f06020f0fe214064000400001f20300450008a7a73b005452eefe2e1f61e8,0001,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1
477,477,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000000d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1
478,478,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000000d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1
479,479,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000000d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1
480,480,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000000d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1
481,481,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000000d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1
482,482,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000000d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0
483,483,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000000d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0
484,484,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000000d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1
485,485,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,000000000000000000000000ac4d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000,0000000d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1
486,486,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,000000000000000000000000ac4d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000,0000000d,000000000000000000000000ad4d0839025000000000000000005000e80301010f0f0d020f0fdb14064000400001f20300450008a7a73b005452eefe2e1f61e8,0,000,3,0,0,0,0400,0000,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1
